is_call,K,askIV,bidIV,expiry,expiration
C,48000.0,0.8795999999999999,0.8317,0.053257228293822935,2023-07-14
P,48000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,49000.0,0.9134,0.8642,0.053257228293822935,2023-07-14
P,49000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,50000.0,0.8957999999999999,0.8231,0.053257228293822935,2023-07-14
P,50000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,51000.0,0.9267,0.852,0.053257228293822935,2023-07-14
P,51000.0,0.0,0.0,0.053257228293822935,2023-07-14
C,10000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,10000.0,1.609,0.0,0.09161339267738458,2023-07-28
C,12000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,12000.0,1.3633000000000002,0.0,0.09161339267738458,2023-07-28
C,14000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,14000.0,1.1562999999999999,0.0,0.09161339267738458,2023-07-28
C,15000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,15000.0,1.0636,0.0,0.09161339267738458,2023-07-28
C,16000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,16000.0,0.9768000000000001,0.8937,0.09161339267738458,2023-07-28
C,18000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,18000.0,0.8678,0.8178,0.09161339267738458,2023-07-28
C,19000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,19000.0,0.8279000000000001,0.7907,0.09161339267738458,2023-07-28
C,20000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,20000.0,0.7809999999999999,0.7515000000000001,0.09161339267738458,2023-07-28
C,21000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,21000.0,0.7297,0.7055,0.09161339267738458,2023-07-28
C,22000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,22000.0,0.6940000000000001,0.6551,0.09161339267738458,2023-07-28
C,23000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,23000.0,0.65,0.6188,0.09161339267738458,2023-07-28
C,24000.0,0.0,0.0,0.09161339267738458,2023-07-28
P,24000.0,0.6001,0.5875,0.09161339267738458,2023-07-28
C,25000.0,1.0177,0.0,0.09161339267738458,2023-07-28
P,25000.0,0.5661,0.556,0.09161339267738458,2023-07-28
C,26000.0,0.9422,0.0,0.09161339267738458,2023-07-28
P,26000.0,0.5378000000000001,0.5216,0.09161339267738458,2023-07-28
C,27000.0,0.5335,0.0,0.09161339267738458,2023-07-28
P,27000.0,0.5159,0.5029,0.09161339267738458,2023-07-28
C,28000.0,0.6446,0.46259999999999996,0.09161339267738458,2023-07-28
P,28000.0,0.4939,0.483,0.09161339267738458,2023-07-28
C,29000.0,0.6153,0.4535,0.09161339267738458,2023-07-28
P,29000.0,0.4825,0.4731,0.09161339267738458,2023-07-28
C,30000.0,0.5624,0.4557,0.09161339267738458,2023-07-28
P,30000.0,0.4796,0.4711,0.09161339267738458,2023-07-28
C,31000.0,0.48200000000000004,0.4696,0.09161339267738458,2023-07-28
P,31000.0,0.48219999999999996,0.4698,0.09161339267738458,2023-07-28
C,32000.0,0.48840000000000006,0.47590000000000005,0.09161339267738458,2023-07-28
P,32000.0,0.4946,0.4738,0.09161339267738458,2023-07-28
C,33000.0,0.4988,0.4901,0.09161339267738458,2023-07-28
P,33000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,34000.0,0.5128,0.5034000000000001,0.09161339267738458,2023-07-28
P,34000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,35000.0,0.5304,0.52,0.09161339267738458,2023-07-28
P,35000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,36000.0,0.5452,0.5337,0.09161339267738458,2023-07-28
P,36000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,38000.0,0.5852,0.5707,0.09161339267738458,2023-07-28
P,38000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,40000.0,0.6141,0.6048,0.09161339267738458,2023-07-28
P,40000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,42000.0,0.6546,0.6431999999999999,0.09161339267738458,2023-07-28
P,42000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,44000.0,0.6897,0.6755,0.09161339267738458,2023-07-28
P,44000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,45000.0,0.7087,0.6931,0.09161339267738458,2023-07-28
P,45000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,46000.0,0.7248,0.7076,0.09161339267738458,2023-07-28
P,46000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,48000.0,0.7670999999999999,0.7254,0.09161339267738458,2023-07-28
P,48000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,50000.0,0.8025,0.7533,0.09161339267738458,2023-07-28
P,50000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,55000.0,0.8739,0.8397,0.09161339267738458,2023-07-28
P,55000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,60000.0,0.9439,0.8970999999999999,0.09161339267738458,2023-07-28
P,60000.0,0.0,0.0,0.09161339267738458,2023-07-28
C,65000.0,0.9876,0.9144,0.09161339264535769,2023-07-28
P,65000.0,0.0,0.0,0.09161339264535769,2023-07-28
C,10000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,10000.0,1.195,0.0,0.16832572141248098,2023-08-25
C,12000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,12000.0,1.0709,0.9298000000000001,0.16832572141248098,2023-08-25
C,14000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,14000.0,0.9095,0.7878000000000001,0.16832572141248098,2023-08-25
C,15000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,15000.0,0.8745999999999999,0.7909,0.16832572141248098,2023-08-25
C,16000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,16000.0,0.8339,0.7696999999999999,0.16832572141248098,2023-08-25
C,18000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,18000.0,0.7445,0.7014,0.16832572141248098,2023-08-25
C,19000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,19000.0,0.7141,0.6801999999999999,0.16832572141248098,2023-08-25
C,20000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,20000.0,0.6781999999999999,0.6504000000000001,0.16832572141248098,2023-08-25
C,21000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,21000.0,0.6496999999999999,0.6271,0.16832572141248098,2023-08-25
C,22000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,22000.0,0.6153,0.5964,0.16832572141248098,2023-08-25
C,23000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,23000.0,0.5844,0.5686,0.16832572141248098,2023-08-25
C,24000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,24000.0,0.5548,0.5414,0.16832572141248098,2023-08-25
C,25000.0,0.0,0.0,0.16832572141248098,2023-08-25
P,25000.0,0.5304,0.5191,0.16832572141248098,2023-08-25
C,26000.0,0.7935,0.0,0.16832572141248098,2023-08-25
P,26000.0,0.5126,0.503,0.16832572141248098,2023-08-25
C,27000.0,0.7509999999999999,0.0,0.16832572141248098,2023-08-25
P,27000.0,0.4975,0.4892,0.16832572141248098,2023-08-25
C,28000.0,0.7106999999999999,0.2242,0.16832572141248098,2023-08-25
P,28000.0,0.4899,0.4789,0.16832572141248098,2023-08-25
C,29000.0,0.7465,0.33140000000000003,0.16832572141248098,2023-08-25
P,29000.0,0.48340000000000005,0.4767,0.16832572141248098,2023-08-25
C,30000.0,0.5059,0.2864,0.16832572141248098,2023-08-25
P,30000.0,0.48310000000000003,0.4768,0.16832572141248098,2023-08-25
C,31000.0,0.4868,0.4746,0.16832572141248098,2023-08-25
P,31000.0,0.48810000000000003,0.4728,0.16832572141248098,2023-08-25
C,32000.0,0.48950000000000005,0.4804,0.16832572141248098,2023-08-25
P,32000.0,0.49570000000000003,0.4805,0.16832572141248098,2023-08-25
C,33000.0,0.4988,0.48950000000000005,0.16832572141248098,2023-08-25
P,33000.0,0.504,0.4855,0.16832572141248098,2023-08-25
C,34000.0,0.5071,0.4975,0.16832572141248098,2023-08-25
P,34000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,35000.0,0.5157,0.509,0.16832572141248098,2023-08-25
P,35000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,36000.0,0.5263,0.5191,0.16832572141248098,2023-08-25
P,36000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,38000.0,0.5486,0.5445,0.16832572141248098,2023-08-25
P,38000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,40000.0,0.5733,0.5685,0.16832572141248098,2023-08-25
P,40000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,42000.0,0.5947,0.5891,0.16832572141248098,2023-08-25
P,42000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,44000.0,0.6188,0.6054999999999999,0.16832572141248098,2023-08-25
P,44000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,45000.0,0.6332,0.6189,0.16832572141248098,2023-08-25
P,45000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,46000.0,0.6453,0.63,0.16832572141248098,2023-08-25
P,46000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,48000.0,0.6626000000000001,0.6537000000000001,0.16832572141248098,2023-08-25
P,48000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,50000.0,0.6896,0.6692,0.16832572141248098,2023-08-25
P,50000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,55000.0,0.7454000000000001,0.7177,0.16832572141248098,2023-08-25
P,55000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,60000.0,0.7862,0.768,0.16832572141248098,2023-08-25
P,60000.0,0.0,0.0,0.16832572141248098,2023-08-25
C,5000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,5000.0,1.5248,0.0,0.2642161323713851,2023-09-29
C,8000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,8000.0,1.2017,1.0466,0.2642161323713851,2023-09-29
C,10000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,10000.0,1.0125,0.9584999999999999,0.2642161323713851,2023-09-29
C,11000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,11000.0,0.9722,0.9323,0.2642161323713851,2023-09-29
C,12000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,12000.0,0.9279000000000001,0.8964,0.2642161323713851,2023-09-29
C,13000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,13000.0,0.882,0.8561,0.2642161323713851,2023-09-29
C,14000.0,1.8041,0.0,0.2642161323713851,2023-09-29
P,14000.0,0.8556,0.8138,0.2642161323713851,2023-09-29
C,15000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,15000.0,0.8067,0.7706999999999999,0.2642161323713851,2023-09-29
C,16000.0,1.8640999999999999,0.0,0.2642161323713851,2023-09-29
P,16000.0,0.7587,0.7434999999999999,0.2642161323713851,2023-09-29
C,17000.0,0.0,0.0,0.2642161323713851,2023-09-29
P,17000.0,0.7245,0.7117,0.2642161323713851,2023-09-29
C,18000.0,1.2241,0.0,0.2642161323713851,2023-09-29
P,18000.0,0.6986,0.677,0.2642161323713851,2023-09-29
C,19000.0,0.0,0.0,0.26421613233973873,2023-09-29
P,19000.0,0.677,0.65,0.26421613233973873,2023-09-29
C,20000.0,0.9895,0.0,0.26421613233973873,2023-09-29
P,20000.0,0.6425,0.6349,0.26421613233973873,2023-09-29
C,21000.0,0.8323999999999999,0.0,0.26421613233973873,2023-09-29
P,21000.0,0.6191,0.5992999999999999,0.26421613233973873,2023-09-29
C,22000.0,0.8675,0.0,0.26421613233973873,2023-09-29
P,22000.0,0.5911,0.5797,0.26421613233973873,2023-09-29
C,23000.0,0.8023,0.0,0.26421613233973873,2023-09-29
P,23000.0,0.5694,0.5595,0.26421613233973873,2023-09-29
C,24000.0,0.7598,0.0,0.26421613233973873,2023-09-29
P,24000.0,0.5512,0.5426,0.26421613233973873,2023-09-29
C,25000.0,0.6923999999999999,0.247,0.26421613233973873,2023-09-29
P,25000.0,0.5347,0.5271,0.26421613233973873,2023-09-29
C,26000.0,0.6542,0.3668,0.26421613233973873,2023-09-29
P,26000.0,0.5219,0.5118,0.26421613233973873,2023-09-29
C,27000.0,0.706,0.2826,0.26421613233973873,2023-09-29
P,27000.0,0.5113,0.5021,0.26421613233973873,2023-09-29
C,28000.0,0.6820999999999999,0.2299,0.26421613233973873,2023-09-29
P,28000.0,0.5072,0.4959,0.26421613233973873,2023-09-29
C,29000.0,0.6587999999999999,0.25239999999999996,0.26421613233973873,2023-09-29
P,29000.0,0.5027,0.49219999999999997,0.26421613233973873,2023-09-29
C,30000.0,0.7066,0.34490000000000004,0.26421613233973873,2023-09-29
P,30000.0,0.5003,0.4928,0.26421613233973873,2023-09-29
C,31000.0,0.5042,0.4919,0.26421613233973873,2023-09-29
P,31000.0,0.5023,0.4925,0.26421613233973873,2023-09-29
C,32000.0,0.5085000000000001,0.4963,0.26421613233973873,2023-09-29
P,32000.0,0.5086999999999999,0.4965,0.26421613233973873,2023-09-29
C,33000.0,0.5104,0.5006,0.26421613233973873,2023-09-29
P,33000.0,0.5175,0.5004,0.26421613233973873,2023-09-29
C,34000.0,0.5153,0.5054,0.26421613233973873,2023-09-29
P,34000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,35000.0,0.5241,0.514,0.26421613233973873,2023-09-29
P,35000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,36000.0,0.5301,0.5222,0.26421613233973873,2023-09-29
P,36000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,37000.0,0.539,0.5307999999999999,0.26421613233973873,2023-09-29
P,37000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,38000.0,0.5463,0.5405,0.26421613233973873,2023-09-29
P,38000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,40000.0,0.5636,0.5573,0.26421613233973873,2023-09-29
P,40000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,45000.0,0.6099,0.6017,0.26421613233973873,2023-09-29
P,45000.0,0.9195,0.0,0.26421613233973873,2023-09-29
C,50000.0,0.6541,0.6381,0.26421613233973873,2023-09-29
P,50000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,55000.0,0.6968000000000001,0.6835,0.26421613233973873,2023-09-29
P,55000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,60000.0,0.7369,0.7206,0.26421613233973873,2023-09-29
P,60000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,65000.0,0.7681,0.748,0.26421613233973873,2023-09-29
P,65000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,70000.0,0.8058,0.7825,0.26421613233973873,2023-09-29
P,70000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,80000.0,0.8536,0.82,0.26421613233973873,2023-09-29
P,80000.0,0.0,0.0,0.26421613233973873,2023-09-29
C,5000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,5000.0,1.1631,1.013,0.5135312008328894,2023-12-29
C,10000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,10000.0,0.8898,0.8356999999999999,0.5135312008328894,2023-12-29
C,11000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,11000.0,0.8495999999999999,0.8051999999999999,0.5135312008328894,2023-12-29
C,12000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,12000.0,0.8094,0.7582,0.5135312008328894,2023-12-29
C,13000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,13000.0,0.7696,0.7256999999999999,0.5135312008328894,2023-12-29
C,14000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,14000.0,0.7393000000000001,0.7023,0.5135312008328894,2023-12-29
C,15000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,15000.0,0.7076,0.6758,0.5135312008328894,2023-12-29
C,16000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,16000.0,0.6818000000000001,0.6545000000000001,0.5135312008328894,2023-12-29
C,17000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,17000.0,0.6598,0.6363,0.5135312008328894,2023-12-29
C,18000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,18000.0,0.6401,0.6145,0.5135312008328894,2023-12-29
C,19000.0,0.8545999999999999,0.0,0.5135312008328894,2023-12-29
P,19000.0,0.6219,0.5996,0.5135312008328894,2023-12-29
C,20000.0,0.8855,0.0,0.5135312008328894,2023-12-29
P,20000.0,0.6006,0.5808,0.5135312008328894,2023-12-29
C,21000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,21000.0,0.584,0.5627,0.5135312008328894,2023-12-29
C,22000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,22000.0,0.5672999999999999,0.5482,0.5135312008328894,2023-12-29
C,23000.0,0.0,0.0,0.5135312008328894,2023-12-29
P,23000.0,0.5532,0.5389,0.5135312008328894,2023-12-29
C,24000.0,0.6815000000000001,0.34049999999999997,0.5135312008328894,2023-12-29
P,24000.0,0.5435,0.5329999999999999,0.5135312008328894,2023-12-29
C,25000.0,0.6303,0.38689999999999997,0.5135312008328894,2023-12-29
P,25000.0,0.5273,0.5176,0.5135312008328894,2023-12-29
C,26000.0,0.536,0.41960000000000003,0.5135312008328894,2023-12-29
P,26000.0,0.5281,0.5125,0.5135312008011796,2023-12-29
C,27000.0,0.5343,0.31120000000000003,0.5135312008011796,2023-12-29
P,27000.0,0.5257000000000001,0.5069,0.5135312008011796,2023-12-29
C,28000.0,0.6481,0.3611,0.5135312008011796,2023-12-29
P,28000.0,0.5228,0.505,0.5135312008011796,2023-12-29
C,29000.0,0.5728,0.3691,0.5135312008011796,2023-12-29
P,29000.0,0.5213,0.5023,0.5135312008011796,2023-12-29
C,30000.0,0.5206000000000001,0.4894,0.5135312008011796,2023-12-29
P,30000.0,0.5193,0.5009,0.5135312008011796,2023-12-29
C,31000.0,0.5191,0.503,0.5135312008011796,2023-12-29
P,31000.0,0.5205,0.5025999999999999,0.5135312008011796,2023-12-29
C,32000.0,0.5192,0.5051,0.5135312008011796,2023-12-29
P,32000.0,0.5232,0.5038,0.5135312008011796,2023-12-29
C,33000.0,0.5209,0.5085999999999999,0.5135312008011796,2023-12-29
P,33000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,34000.0,0.5244,0.5122,0.5135312008011796,2023-12-29
P,34000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,35000.0,0.5229,0.5159,0.5135312008011796,2023-12-29
P,35000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,36000.0,0.5325,0.5202,0.5135312008011796,2023-12-29
P,36000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,37000.0,0.5377000000000001,0.5252,0.5135312008011796,2023-12-29
P,37000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,38000.0,0.5422,0.5313,0.5135312008011796,2023-12-29
P,38000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,39000.0,0.5481,0.5368999999999999,0.5135312008011796,2023-12-29
P,39000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,40000.0,0.5537,0.5423,0.5135312008011796,2023-12-29
P,40000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,45000.0,0.5788,0.5700999999999999,0.5135312008011796,2023-12-29
P,45000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,50000.0,0.6043999999999999,0.5917,0.5135312008011796,2023-12-29
P,50000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,55000.0,0.6285000000000001,0.6137,0.5135312008011796,2023-12-29
P,55000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,60000.0,0.6493000000000001,0.6354,0.5135312008011796,2023-12-29
P,60000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,65000.0,0.6737000000000001,0.6579999999999999,0.5135312008011796,2023-12-29
P,65000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,70000.0,0.6920000000000001,0.6785,0.5135312008011796,2023-12-29
P,70000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,75000.0,0.7155,0.7005,0.5135312008011796,2023-12-29
P,75000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,80000.0,0.7217,0.716,0.5135312008011796,2023-12-29
P,80000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,100000.0,0.7978000000000001,0.7728,0.5135312008011796,2023-12-29
P,100000.0,0.0,0.0,0.5135312008011796,2023-12-29
C,10000.0,0.0,0.0,0.7628462692943303,2024-03-29
P,10000.0,0.7954000000000001,0.7487,0.7628462692943303,2024-03-29
C,15000.0,1.0707,0.0,0.7628462692943303,2024-03-29
P,15000.0,0.6693000000000001,0.6331,0.7628462692943303,2024-03-29
C,18000.0,0.0,0.0,0.7628462692943303,2024-03-29
P,18000.0,0.6107,0.5821999999999999,0.7628462692943303,2024-03-29
C,19000.0,0.0,0.0,0.7628462692943303,2024-03-29
P,19000.0,0.5941,0.5686,0.7628462692943303,2024-03-29
C,20000.0,1.4834,0.0,0.7628462692943303,2024-03-29
P,20000.0,0.581,0.5581,0.7628462692943303,2024-03-29
C,21000.0,0.0,0.0,0.7628462692943303,2024-03-29
P,21000.0,0.5705,0.5471,0.7628462692943303,2024-03-29
C,22000.0,0.0,0.0,0.7628462692943303,2024-03-29
P,22000.0,0.5595,0.5381,0.7628462692943303,2024-03-29
C,23000.0,0.0,0.0,0.7628462692943303,2024-03-29
P,23000.0,0.5522,0.5304,0.7628462692943303,2024-03-29
C,24000.0,0.0,0.0,0.7628462692943303,2024-03-29
P,24000.0,0.5459,0.5236,0.7628462692943303,2024-03-29
C,25000.0,0.6825,0.3624,0.7628462692943303,2024-03-29
P,25000.0,0.5404,0.5195000000000001,0.7628462692943303,2024-03-29
C,26000.0,0.6303,0.42950000000000005,0.7628462692943303,2024-03-29
P,26000.0,0.5353,0.5157,0.7628462692943303,2024-03-29
C,27000.0,0.6164999999999999,0.4257,0.7628462692943303,2024-03-29
P,27000.0,0.5325,0.5138,0.7628462692943303,2024-03-29
C,28000.0,0.5375,0.38020000000000004,0.7628462692943303,2024-03-29
P,28000.0,0.5299,0.5104,0.7628462692943303,2024-03-29
C,29000.0,0.5365,0.3936,0.7628462692943303,2024-03-29
P,29000.0,0.5293,0.5105,0.7628462692943303,2024-03-29
C,30000.0,0.6385000000000001,0.39740000000000003,0.7628462692943303,2024-03-29
P,30000.0,0.5287,0.5089,0.7628462692943303,2024-03-29
C,31000.0,0.528,0.5101,0.7628462692943303,2024-03-29
P,31000.0,0.5286,0.5092,0.7628462692943303,2024-03-29
C,32000.0,0.5283,0.5107,0.7628462692943303,2024-03-29
P,32000.0,0.5288,0.5113,0.7628462692943303,2024-03-29
C,33000.0,0.529,0.5131,0.7628462692943303,2024-03-29
P,33000.0,0.0,0.0,0.7628462692943303,2024-03-29
C,34000.0,0.5318,0.5146000000000001,0.7628462692943303,2024-03-29
P,34000.0,0.0,0.0,0.7628462692943303,2024-03-29
C,35000.0,0.5339,0.5167,0.7628462692943303,2024-03-29
P,35000.0,0.0,0.0,0.7628462692943303,2024-03-29
C,36000.0,0.5367999999999999,0.5211,0.7628462692943303,2024-03-29
P,36000.0,0.0,0.0,0.7628462692943303,2024-03-29
C,37000.0,0.5408,0.5235,0.7628462692943303,2024-03-29
P,37000.0,0.0,0.0,0.7628462692943303,2024-03-29
C,38000.0,0.5444,0.5271,0.7628462692943303,2024-03-29
P,38000.0,0.0,0.0,0.7628462692626204,2024-03-29
C,39000.0,0.5478999999999999,0.5318999999999999,0.7628462692626204,2024-03-29
P,39000.0,0.0,0.0,0.7628462692626204,2024-03-29
C,40000.0,0.5513,0.5351,0.7628462692626204,2024-03-29
P,40000.0,0.0,0.0,0.7628462692626204,2024-03-29
C,41000.0,0.5563,0.5399,0.7628462692626204,2024-03-29
P,41000.0,0.0,0.0,0.7628462692626204,2024-03-29
C,45000.0,0.5735,0.556,0.7628462692626204,2024-03-29
P,45000.0,0.0,0.0,0.7628462692626204,2024-03-29
C,50000.0,0.5915,0.5792,0.7628462692626204,2024-03-29
P,50000.0,0.0,0.0,0.7628462692626204,2024-03-29
C,55000.0,0.6081,0.5905,0.7628462692626204,2024-03-29
P,55000.0,0.0,0.0,0.762846269258403,2024-03-29
C,60000.0,0.622,0.6045,0.762846269258403,2024-03-29
P,60000.0,0.0,0.0,0.762846269258403,2024-03-29
C,65000.0,0.6375,0.618,0.762846269258403,2024-03-29
P,65000.0,0.0,0.0,0.762846269258403,2024-03-29
C,70000.0,0.6542,0.6327,0.762846269258403,2024-03-29
P,70000.0,0.0,0.0,0.762846269258403,2024-03-29
C,75000.0,0.6696,0.6518999999999999,0.762846269258403,2024-03-29
P,75000.0,0.0,0.0,0.762846269258403,2024-03-29
C,80000.0,0.6853,0.6659999999999999,0.762846269258403,2024-03-29
P,80000.0,0.0,0.0,0.762846269258403,2024-03-29
C,85000.0,0.6998000000000001,0.6825,0.762846269258403,2024-03-29
P,85000.0,0.0,0.0,0.762846269258403,2024-03-29
C,90000.0,0.7140000000000001,0.6954,0.762846269258403,2024-03-29
P,90000.0,0.0,0.0,0.762846269258403,2024-03-29
C,100000.0,0.7411,0.7153,0.762846269258403,2024-03-29
P,100000.0,0.0,0.0,0.7628462692528856,2024-03-29
C,120000.0,0.7767000000000001,0.7482,0.7628462692528856,2024-03-29
P,120000.0,9.99,0.0,0.7628462692528856,2024-03-29
C,10000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,10000.0,0.7208,0.7121,1.0121613377460363,2024-06-28
C,15000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,15000.0,0.61,0.5849,1.0121613377460363,2024-06-28
C,20000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,20000.0,0.5660000000000001,0.5309,1.0121613377460363,2024-06-28
C,21000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,21000.0,0.5587,0.5244,1.0121613377460363,2024-06-28
C,22000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,22000.0,0.5507,0.5191,1.0121613377460363,2024-06-28
C,23000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,23000.0,0.544,0.5128,1.0121613377460363,2024-06-28
C,24000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,24000.0,0.5384,0.5092,1.0121613377460363,2024-06-28
C,25000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,25000.0,0.5353,0.5061,1.0121613377460363,2024-06-28
C,26000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,26000.0,0.5313,0.5035000000000001,1.0121613377460363,2024-06-28
C,27000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,27000.0,0.5294,0.5013000000000001,1.0121613377460363,2024-06-28
C,28000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,28000.0,0.528,0.4996,1.0121613377460363,2024-06-28
C,29000.0,0.0,0.45899999999999996,1.0121613377460363,2024-06-28
P,29000.0,0.5271,0.4997,1.0121613377460363,2024-06-28
C,30000.0,0.0,0.0,1.0121613377460363,2024-06-28
P,30000.0,0.5255,0.4988,1.0121613377460363,2024-06-28
C,31000.0,0.5386,0.5124,1.0121613377460363,2024-06-28
P,31000.0,0.5193,0.4997,1.0121613377460363,2024-06-28
C,32000.0,0.5388000000000001,0.5131,1.0121613377460363,2024-06-28
P,32000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,33000.0,0.5399,0.5145000000000001,1.0121613377460363,2024-06-28
P,33000.0,0.7075,0.0,1.0121613377460363,2024-06-28
C,34000.0,0.5406,0.5167,1.0121613377460363,2024-06-28
P,34000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,35000.0,0.5421,0.5184000000000001,1.0121613377460363,2024-06-28
P,35000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,36000.0,0.5447,0.521,1.0121613377460363,2024-06-28
P,36000.0,0.0,0.0,1.0121613377460363,2024-06-28
C,37000.0,0.5471,0.5235,1.0121613377460363,2024-06-28
