Timestamp,open,high,low,close,volume,return
2022-11-17 20:00:00,16620.56,16659.99,16608.98,16646.16,1748.67857,0.0015402609779693321
2022-11-17 20:15:00,16646.16,16673.22,16637.99,16664.25,1412.61645,0.0010867371213540977
2022-11-17 20:30:00,16663.52,16675.9,16632.01,16670.19,1694.27304,0.00035645168549436335
2022-11-17 20:45:00,16670.19,16701.48,16667.62,16694.16,1980.58855,0.0014378960287795284
2022-11-17 21:00:00,16694.35,16716.62,16690.75,16708.61,1583.2458,0.0008655721521777515
2022-11-17 21:15:00,16708.54,16749.0,16706.56,16709.3,1957.71934,4.129607429925741e-05
2022-11-17 21:30:00,16709.3,16718.19,16685.0,16697.29,1349.76827,-0.0007187614083173921
2022-11-17 21:45:00,16697.29,16716.04,16682.05,16694.55,1218.4901,-0.00016409848544296501
2022-11-17 22:00:00,16694.55,16698.47,16682.74,16690.27,1078.83089,-0.00025637109116438683
2022-11-17 22:15:00,16690.27,16727.96,16675.19,16682.21,1419.5875,-0.00048291609422745907
2022-11-17 22:30:00,16682.21,16732.73,16666.23,16704.94,1278.05391,0.0013625293051700016
2022-11-17 22:45:00,16704.19,16735.0,16684.72,16710.92,1164.81127,0.00035797793945979706
2022-11-17 23:00:00,16710.92,16730.0,16680.0,16690.44,2582.81685,-0.0012255459304454375
2022-11-17 23:15:00,16690.44,16696.29,16673.82,16686.04,1533.01192,-0.00026362396677370725
2022-11-17 23:30:00,16685.26,16711.39,16650.49,16708.59,1872.51248,0.001351429098815471
2022-11-17 23:45:00,16708.35,16708.74,16685.93,16692.56,1355.79705,-0.0009593867585474536
2022-11-18 00:00:00,16692.56,16940.0,16682.06,16851.45,7081.03576,0.009518611884576034
2022-11-18 00:15:00,16849.37,16881.98,16815.25,16860.33,4513.55419,0.0005269576208575266
2022-11-18 00:30:00,16860.33,16930.11,16835.16,16907.7,4170.18304,0.0028095535496635016
2022-11-18 00:45:00,16906.81,16971.99,16875.47,16950.74,3860.48504,0.0025455857390419556
2022-11-18 01:00:00,16950.74,17011.0,16899.6,16913.36,5031.43928,-0.002205213459707478
2022-11-18 01:15:00,16913.36,16921.2,16886.27,16900.75,2315.84771,-0.0007455644531897399
2022-11-18 01:30:00,16900.75,16908.65,16859.73,16865.37,2260.30679,-0.002093398221972409
2022-11-18 01:45:00,16865.37,16895.36,16854.37,16889.82,1223.72229,0.001449716193596684
2022-11-18 02:00:00,16889.82,16897.53,16860.01,16866.84,1320.24117,-0.001360582883654149
2022-11-18 02:15:00,16867.14,16883.7,16842.68,16880.37,1732.48898,0.0008021656694436885
2022-11-18 02:30:00,16880.37,16980.1,16867.39,16961.14,3719.25957,0.004784847725494146
2022-11-18 02:45:00,16960.95,16963.97,16895.67,16920.13,2661.89429,-0.002417879930240452
2022-11-18 03:00:00,16919.39,16948.29,16899.16,16908.05,2074.19226,-0.0007139425051699844
2022-11-18 03:15:00,16907.71,16944.55,16898.15,16917.24,1816.65497,0.0005435280827772448
2022-11-18 03:30:00,16916.68,16919.69,16896.71,16897.79,1462.10208,-0.0011497147288801468
2022-11-18 03:45:00,16897.34,16898.04,16850.0,16854.98,1975.02164,-0.002533467394256972
2022-11-18 04:00:00,16855.75,16869.08,16780.39,16795.63,3089.45467,-0.003521214501589376
2022-11-18 04:15:00,16794.85,16828.17,16781.66,16785.77,1940.73767,-0.0005870574667339312
2022-11-18 04:30:00,16785.77,16821.57,16773.49,16817.57,1902.5566,0.0018944617971055067
2022-11-18 04:45:00,16817.57,16838.97,16803.63,16808.69,1647.86796,-0.0005280192084826663
2022-11-18 05:00:00,16808.69,16848.36,16801.07,16826.71,1568.37662,0.0010720645094888237
2022-11-18 05:15:00,16827.54,16849.19,16821.93,16831.14,1386.30837,0.00026327190520314403
2022-11-18 05:30:00,16831.14,16836.97,16791.93,16800.94,1786.01157,-0.0017942931970146292
2022-11-18 05:45:00,16800.23,16820.99,16782.47,16805.13,1338.7143,0.0002493908078953222
2022-11-18 06:00:00,16805.57,16823.19,16742.49,16768.37,2593.36041,-0.002187427291547417
2022-11-18 06:15:00,16770.0,16789.33,16756.5,16760.02,1755.68185,-0.0004979613403091054
2022-11-18 06:30:00,16759.68,16787.76,16752.64,16782.44,1607.18125,0.001337707234239538
2022-11-18 06:45:00,16782.64,16805.38,16775.68,16794.65,1823.38831,0.0007275461732623167
2022-11-18 07:00:00,16794.13,16801.43,16769.53,16784.36,2142.37442,-0.0006126951142180204
2022-11-18 07:15:00,16784.36,16787.34,16763.12,16784.93,1273.54859,3.3960186745174425e-05
2022-11-18 07:30:00,16784.13,16788.0,16724.32,16738.26,2452.50446,-0.00278047033857165
2022-11-18 07:45:00,16739.16,16750.35,16728.77,16745.1,1473.46423,0.00040864462614398356
2022-11-18 08:00:00,16745.84,16749.89,16680.0,16703.96,4529.52722,-0.0024568381198081246
2022-11-18 08:15:00,16703.07,16725.67,16690.27,16720.87,2345.83458,0.001012334799652237
2022-11-18 08:30:00,16720.87,16735.75,16714.33,16724.26,1990.97782,0.00020274064686831572
2022-11-18 08:45:00,16724.26,16739.68,16697.46,16737.44,1822.46995,0.0007880767220791451
2022-11-18 09:00:00,16737.44,16753.32,16722.6,16741.28,2162.69397,0.00022942576642548396
2022-11-18 09:15:00,16741.49,16756.37,16735.07,16744.37,1896.94238,0.00018457370045776855
2022-11-18 09:30:00,16743.97,16766.24,16732.44,16743.02,2644.84179,-8.062411425446836e-05
2022-11-18 09:45:00,16743.27,16744.64,16719.45,16739.5,1729.25632,-0.00021023686288379473
2022-11-18 10:00:00,16740.0,16794.0,16734.8,16782.85,2652.56398,0.0025896830849188035
2022-11-18 10:15:00,16782.85,16805.49,16764.9,16802.6,2608.19423,0.0011767965512412548
2022-11-18 10:30:00,16802.02,16854.33,16722.31,16753.33,4421.39946,-0.002932284289336007
2022-11-18 10:45:00,16753.33,16779.5,16727.96,16767.85,2308.77561,0.0008666933678258548
2022-11-18 11:00:00,16767.25,16787.26,16757.33,16757.59,1643.44278,-0.0006118852446794776
2022-11-18 11:15:00,16757.59,16775.25,16738.24,16752.7,1865.03083,-0.00029180807025352973
2022-11-18 11:30:00,16752.7,16763.46,16712.04,16728.51,1864.1743,-0.0014439463489468451
2022-11-18 11:45:00,16728.51,16758.79,16720.11,16749.88,1493.63124,0.0012774598574532003
2022-11-18 12:00:00,16750.25,16779.99,16744.9,16763.93,2194.98196,0.0008388119795483817
2022-11-18 12:15:00,16763.94,16779.73,16755.49,16775.07,1993.14851,0.0006645219826137971
2022-11-18 12:30:00,16774.18,16784.91,16764.2,16772.52,1764.32083,-0.0001520112881794322
2022-11-18 12:45:00,16772.52,16792.17,16761.01,16777.98,1581.53743,0.00032553247812483477
2022-11-18 13:00:00,16778.29,16791.0,16771.58,16784.83,1693.57913,0.00040827322478653727
2022-11-18 13:15:00,16784.83,16818.0,16776.21,16791.32,2971.19186,0.0003866586673799688
2022-11-18 13:30:00,16790.86,16817.74,16789.36,16791.14,1761.62925,-1.0719824290239544e-05
2022-11-18 13:45:00,16791.49,16793.09,16729.23,16752.93,3119.4777,-0.0022756048725696143
2022-11-18 14:00:00,16752.93,16773.06,16745.0,16755.84,1714.15348,0.00017370095857849321
2022-11-18 14:15:00,16756.19,16785.14,16753.7,16774.72,1880.50422,0.0011267713227149923
2022-11-18 14:30:00,16774.72,16777.0,16651.8,16686.01,6142.31596,-0.005288314797505023
2022-11-18 14:45:00,16686.04,16717.94,16672.0,16700.52,2713.74124,0.0008695907529723268
2022-11-18 15:00:00,16699.35,16703.44,16608.8,16651.81,4317.36704,-0.002916675648422906
2022-11-18 15:15:00,16650.97,16692.0,16647.54,16677.85,2341.05236,0.0015637939659409739
2022-11-18 15:30:00,16677.85,16710.66,16674.4,16695.03,2428.84529,0.0010301087969972755
2022-11-18 15:45:00,16696.27,16716.0,16676.17,16696.86,2451.97462,0.00010961345981419512
2022-11-18 16:00:00,16695.06,16708.21,16671.86,16705.7,1863.57602,0.0005294408649290094
2022-11-18 16:15:00,16704.98,16732.85,16680.77,16690.3,2547.5017,-0.0009218410482650929
2022-11-18 16:30:00,16690.3,16694.2,16652.03,16674.12,2427.87306,-0.0009694253548468978
2022-11-18 16:45:00,16675.1,16684.06,16625.18,16654.8,2573.34553,-0.001158681837482245
2022-11-18 17:00:00,16654.79,16667.43,16553.84,16587.58,4279.44771,-0.004036073684463237
2022-11-18 17:15:00,16587.58,16614.02,16550.19,16604.7,2677.35581,0.0010320975091000495
2022-11-18 17:30:00,16604.7,16606.6,16566.45,16584.81,1928.98329,-0.0011978536197582157
2022-11-18 17:45:00,16584.81,16606.94,16568.79,16597.08,2059.47921,0.0007398336188355614
2022-11-18 18:00:00,16596.06,16613.03,16583.69,16605.11,2119.07195,0.00048382004545377555
2022-11-18 18:15:00,16606.93,16607.26,16546.04,16585.5,2067.40762,-0.001180961764179811
2022-11-18 18:30:00,16585.11,16592.24,16564.66,16587.14,1464.78265,9.88815531639542e-05
2022-11-18 18:45:00,16586.33,16597.48,16564.16,16587.43,1598.85373,1.7483423905506612e-05
2022-11-18 19:00:00,16588.11,16627.33,16569.92,16571.37,2383.55658,-0.0009682030308493239
2022-11-18 19:15:00,16570.56,16617.93,16567.28,16609.67,1863.42735,0.0023112150655015817
2022-11-18 19:30:00,16610.23,16617.9,16589.16,16598.84,1322.46988,-0.0006520298115494372
2022-11-18 19:45:00,16598.84,16674.31,16588.0,16656.37,2330.6119,0.0034659048463627773
2022-11-18 20:00:00,16656.36,16683.0,16638.01,16660.22,2817.47526,0.00023114280002189957
2022-11-18 20:15:00,16660.22,16666.26,16636.04,16644.07,1823.64629,-0.0009693749542324381
2022-11-18 20:30:00,16644.08,16647.86,16610.0,16628.48,2120.31457,-0.0009366699371007314
2022-11-18 20:45:00,16628.48,16645.0,16618.88,16639.06,1731.41368,0.0006362577938574532
2022-11-18 21:00:00,16639.06,16666.23,16630.05,16658.91,1319.33233,0.0011929760455218208
2022-11-18 21:15:00,16658.15,16669.58,16643.11,16667.53,1032.03406,0.0005174408169561495
2022-11-18 21:30:00,16668.84,16676.58,16645.0,16657.39,1186.20235,-0.0006083684865123562
2022-11-18 21:45:00,16657.39,16674.0,16650.63,16651.93,1024.56922,-0.0003277824437081245
2022-11-18 22:00:00,16651.93,16655.79,16634.07,16642.66,916.8894,-0.0005566922272673969
2022-11-18 22:15:00,16642.66,16671.8,16640.0,16654.76,861.66955,0.0007270472388427596
2022-11-18 22:30:00,16654.76,16655.78,16626.83,16639.52,1079.39263,-0.0009150537143733928
2022-11-18 22:45:00,16639.52,16668.62,16637.0,16665.73,466.23134,0.001575165629777775
2022-11-18 23:00:00,16665.73,16666.32,16630.7,16633.7,1189.42168,-0.0019219080112301556
2022-11-18 23:15:00,16633.34,16655.31,16628.94,16653.68,1079.99248,0.001201175925981568
2022-11-18 23:30:00,16652.66,16709.75,16641.08,16689.42,2299.04272,0.0021460722194732718
2022-11-18 23:45:00,16689.42,16727.99,16684.66,16700.45,1719.27261,0.0006608977424022999
2022-11-19 00:00:00,16699.43,16708.77,16682.88,16695.44,1160.26601,-0.0002999919163856335
2022-11-19 00:15:00,16695.45,16696.92,16677.09,16690.63,827.35052,-0.0002881026196372982
2022-11-19 00:30:00,16690.63,16691.27,16670.01,16672.94,848.59939,-0.0010598761101290322
2022-11-19 00:45:00,16672.94,16678.54,16662.26,16664.26,868.99218,-0.000520604044637607
2022-11-19 01:00:00,16664.77,16676.94,16660.07,16668.88,874.71611,0.00027724003346096815
2022-11-19 01:15:00,16669.34,16678.87,16660.0,16675.7,849.67501,0.0004091456654555792
2022-11-19 01:30:00,16676.33,16682.71,16651.16,16655.22,1002.36388,-0.0012281343511816312
2022-11-19 01:45:00,16655.22,16667.45,16650.72,16664.75,639.71143,0.0005721929821400629
2022-11-19 02:00:00,16665.69,16665.7,16608.29,16624.26,1891.43101,-0.002429679413132657
2022-11-19 02:15:00,16624.26,16629.99,16586.05,16607.22,1963.30229,-0.0010250080304324838
2022-11-19 02:30:00,16606.78,16624.9,16573.94,16618.64,1454.9228,0.0006876527197205995
2022-11-19 02:45:00,16618.64,16637.05,16616.09,16624.24,1091.16727,0.00033697101567886634
2022-11-19 03:00:00,16624.24,16650.0,16620.3,16648.88,1034.18937,0.0014821730196388216
2022-11-19 03:15:00,16648.15,16652.96,16611.89,16615.97,975.15573,-0.0019767095444257476
2022-11-19 03:30:00,16615.97,16637.87,16613.49,16631.16,885.51599,0.0009141807550205883
2022-11-19 03:45:00,16631.16,16642.26,16624.38,16628.7,741.47481,-0.00014791511836809157
2022-11-19 04:00:00,16628.7,16636.56,16615.11,16624.68,763.40216,-0.00024175070811305321
2022-11-19 04:15:00,16623.88,16649.0,16617.61,16643.25,1037.50036,0.001117013981622561
2022-11-19 04:30:00,16642.52,16648.97,16631.79,16640.36,689.12143,-0.00017364396977748164
2022-11-19 04:45:00,16640.91,16647.33,16618.81,16635.14,887.45486,-0.0003136951364033358
2022-11-19 05:00:00,16635.14,16642.89,16596.16,16599.83,1156.27753,-0.002122615138796413
2022-11-19 05:15:00,16599.37,16614.4,16553.53,16590.36,3491.76495,-0.0005704877700555278
2022-11-19 05:30:00,16591.41,16601.71,16570.0,16598.12,1573.54708,0.00046774150771877743
2022-11-19 05:45:00,16598.74,16607.63,16585.36,16597.92,1481.01328,-1.204955741984648e-05
2022-11-19 06:00:00,16598.73,16602.19,16573.31,16578.93,984.52554,-0.0011441192631365116
2022-11-19 06:15:00,16578.93,16622.62,16567.95,16607.57,1451.56227,0.0017274938732474432
2022-11-19 06:30:00,16607.57,16610.96,16581.8,16598.36,1114.90315,-0.0005545663814753299
2022-11-19 06:45:00,16598.94,16612.86,16594.03,16609.44,846.41742,0.0006675358288408262
2022-11-19 07:00:00,16609.44,16618.99,16603.62,16615.2,1311.66601,0.0003467907406873305
2022-11-19 07:15:00,16615.2,16618.38,16605.1,16608.34,968.28544,-0.000412874957869902
2022-11-19 07:30:00,16608.32,16612.55,16602.17,16605.4,843.86048,-0.0001770194974330952
2022-11-19 07:45:00,16604.87,16616.39,16597.05,16599.31,953.52107,-0.0003667481662591454
2022-11-19 08:00:00,16598.98,16611.84,16591.0,16601.64,998.50137,0.00014036728032662538
2022-11-19 08:15:00,16601.03,16606.82,16580.0,16590.77,1092.59595,-0.0006547545905102314
2022-11-19 08:30:00,16590.77,16639.64,16587.49,16623.61,1803.17132,0.001979413854812151
2022-11-19 08:45:00,16623.98,16663.27,16620.86,16643.27,2032.51962,0.001182655271628752
2022-11-19 09:00:00,16643.08,16650.3,16632.12,16634.43,978.39658,-0.0005311456222244493
2022-11-19 09:15:00,16633.95,16640.0,16626.12,16632.26,795.45038,-0.0001304523208791597
2022-11-19 09:30:00,16632.26,16647.5,16630.42,16644.44,847.88696,0.00073231178444777
2022-11-19 09:45:00,16644.44,16649.43,16631.32,16635.1,857.68354,-0.0005611483474361467
2022-11-19 10:00:00,16635.1,16645.8,16626.78,16630.45,903.85807,-0.0002795294287378791
2022-11-19 10:15:00,16629.79,16640.47,16622.06,16631.63,988.64761,7.095418344071902e-05
2022-11-19 10:30:00,16632.05,16646.92,16628.91,16642.38,752.53566,0.0006463587754177436
2022-11-19 10:45:00,16642.38,16644.99,16633.52,16636.33,587.02553,-0.00036352973553055445
2022-11-19 11:00:00,16636.33,16658.93,16636.33,16647.36,973.27456,0.0006630068049864324
2022-11-19 11:15:00,16647.67,16660.0,16642.01,16652.05,911.92702,0.00028172635180578887
2022-11-19 11:30:00,16652.05,16662.69,16642.06,16652.19,824.27896,8.407373266239304e-06
2022-11-19 11:45:00,16652.18,16683.01,16646.72,16676.26,1021.57385,0.0014454555226670607
2022-11-19 12:00:00,16676.26,16686.86,16656.67,16663.4,1180.85639,-0.0007711561225356434
2022-11-19 12:15:00,16663.4,16670.43,16653.0,16657.76,996.24502,-0.00033846633940270987
2022-11-19 12:30:00,16657.76,16665.45,16651.98,16655.73,959.53252,-0.00012186512472256439
2022-11-19 12:45:00,16655.58,16663.39,16640.0,16654.2,1088.59146,-9.186027871477265e-05
2022-11-19 13:00:00,16654.61,16659.18,16640.55,16644.26,705.99586,-0.0005968464411381103
2022-11-19 13:15:00,16645.06,16652.56,16634.01,16645.06,868.36438,4.8064618072718446e-05
2022-11-19 13:30:00,16645.06,16665.11,16643.42,16655.11,848.25767,0.0006037827439491217
2022-11-19 13:45:00,16654.48,16664.82,16647.24,16649.31,768.78324,-0.00034824147063572397
2022-11-19 14:00:00,16649.31,16664.28,16645.75,16662.58,903.78169,0.0007970300270703223
2022-11-19 14:15:00,16662.78,16668.97,16650.37,16654.24,1137.55942,-0.0005005227281729141
2022-11-19 14:30:00,16654.24,16658.49,16643.5,16649.4,892.10137,-0.0002906166837994828
2022-11-19 14:45:00,16649.79,16657.99,16641.59,16651.82,1460.7162,0.00014535058320408467
2022-11-19 15:00:00,16651.82,16677.93,16647.34,16663.33,2053.9998,0.0006912157349767689
2022-11-19 15:15:00,16663.33,16667.0,16646.27,16658.49,1159.15978,-0.00029045814972161743
2022-11-19 15:30:00,16657.99,16674.08,16654.8,16661.97,1100.18174,0.00020890248756044727
2022-11-19 15:45:00,16662.27,16663.99,16648.0,16655.65,1028.75034,-0.0003793068886812634
2022-11-19 16:00:00,16655.65,16664.0,16648.49,16650.05,1070.23964,-0.0003362222429026396
2022-11-19 16:15:00,16649.74,16657.88,16645.01,16654.9,989.21799,0.0002912904165455199
2022-11-19 16:30:00,16654.78,16662.75,16645.7,16651.99,916.75574,-0.00017472335468837752
2022-11-19 16:45:00,16651.99,16659.97,16644.32,16655.0,825.73591,0.0001807591765308203
2022-11-19 17:00:00,16655.0,16658.99,16643.73,16644.5,897.4672,-0.0006304413089162075
2022-11-19 17:15:00,16644.93,16650.98,16616.5,16626.92,1715.65001,-0.0010562047523207108
2022-11-19 17:30:00,16626.92,16628.25,16608.35,16610.83,1348.69719,-0.000967707789536254
2022-11-19 17:45:00,16610.59,16630.21,16610.0,16614.65,1092.69292,0.00022997044699146763
2022-11-19 18:00:00,16614.02,16625.88,16611.13,16615.6,828.60676,5.717845395469823e-05
2022-11-19 18:15:00,16615.6,16629.93,16615.0,16624.05,579.59415,0.0005085582223933738
2022-11-19 18:30:00,16623.85,16646.84,16623.83,16635.65,933.10391,0.0006977842342872353
2022-11-19 18:45:00,16635.65,16636.18,16621.11,16625.22,732.08059,-0.0006269667851872551
2022-11-19 19:00:00,16625.22,16638.61,16624.63,16630.8,632.83122,0.000335634656263073
2022-11-19 19:15:00,16630.9,16637.29,16621.89,16631.88,803.00619,6.493975034294053e-05
2022-11-19 19:30:00,16632.21,16636.49,16622.0,16627.25,645.2172,-0.00027838103690025484
2022-11-19 19:45:00,16626.9,16631.99,16621.45,16627.33,560.55174,4.811378911284692e-06
2022-11-19 20:00:00,16627.33,16639.81,16625.98,16635.84,852.4718,0.0005118079691688315
2022-11-19 20:15:00,16635.84,16648.73,16631.01,16642.44,546.74798,0.00039673379883420345
2022-11-19 20:30:00,16642.44,16643.32,16627.32,16632.79,438.94911,-0.0005798428595805705
2022-11-19 20:45:00,16632.79,16648.41,16632.05,16633.75,692.01747,5.771731621684317e-05
2022-11-19 21:00:00,16634.15,16642.93,16633.0,16639.12,525.21274,0.0003228376042683223
2022-11-19 21:15:00,16638.93,16656.81,16637.8,16650.34,864.49205,0.0006743145070171597
2022-11-19 21:30:00,16650.29,16679.91,16649.73,16661.58,1060.40316,0.0006750612900399133
2022-11-19 21:45:00,16661.58,16687.25,16657.82,16679.49,766.82832,0.0010749280680464324
2022-11-19 22:00:00,16679.49,16731.63,16678.12,16711.25,2614.16132,0.0019041349585626755
2022-11-19 22:15:00,16710.5,16807.06,16710.5,16786.29,3246.77336,0.004490388211534135
2022-11-19 22:30:00,16785.11,16822.41,16745.61,16745.61,2401.85452,-0.002423406244024151
2022-11-19 22:45:00,16745.64,16757.18,16714.28,16738.2,1178.33334,-0.00044250403538592664
2022-11-19 23:00:00,16738.2,16775.5,16737.38,16758.48,1397.56058,0.0012115998135999728
2022-11-19 23:15:00,16759.36,16762.8,16719.25,16727.43,1260.29649,-0.0018527933320920953
2022-11-19 23:30:00,16726.4,16737.93,16691.3,16712.38,1383.72219,-0.0008997198015474606
2022-11-19 23:45:00,16711.75,16723.49,16697.57,16700.68,976.0221,-0.0007000798210667902
2022-11-20 00:00:00,16700.68,16720.97,16686.51,16699.04,1588.65306,-9.819959426793368e-05
2022-11-20 00:15:00,16699.35,16723.01,16696.14,16722.7,737.642,0.0014168479146106083
2022-11-20 00:30:00,16722.7,16738.77,16716.36,16724.1,1111.88756,8.37185382742689e-05
2022-11-20 00:45:00,16723.96,16735.33,16714.5,16719.98,924.75015,-0.00024635107419823665
2022-11-20 01:00:00,16719.98,16753.33,16717.53,16719.98,1333.65852,0.0
2022-11-20 01:15:00,16719.33,16732.93,16691.0,16711.22,1151.14141,-0.0005239240716794491
2022-11-20 01:30:00,16711.22,16726.69,16709.5,16719.97,760.30116,0.0005236003116468879
2022-11-20 01:45:00,16719.97,16729.0,16669.92,16684.71,1407.98863,-0.002108855458472836
2022-11-20 02:00:00,16684.3,16689.68,16667.06,16687.17,1069.09548,0.00014744038104352875
2022-11-20 02:15:00,16687.17,16706.85,16684.08,16699.28,988.00192,0.0007257072349595717
2022-11-20 02:30:00,16699.28,16710.12,16693.36,16698.34,833.24075,-5.628985201744374e-05
2022-11-20 02:45:00,16698.18,16700.0,16676.0,16684.35,927.73205,-0.0008378078299999814
2022-11-20 03:00:00,16684.36,16691.99,16678.07,16691.1,770.32189,0.0004045707504338747
2022-11-20 03:15:00,16691.1,16691.2,16666.47,16688.98,938.52771,-0.00012701379777235733
2022-11-20 03:30:00,16688.98,16698.82,16677.24,16679.9,692.85854,-0.0005440715969459164
2022-11-20 03:45:00,16679.9,16691.43,16672.17,16679.99,906.67788,5.395715801714829e-06
2022-11-20 04:00:00,16679.99,16692.48,16671.89,16692.27,714.47036,0.0007362114725488755
2022-11-20 04:15:00,16692.27,16698.0,16685.78,16689.5,614.24033,-0.00016594507517553314
2022-11-20 04:30:00,16689.93,16693.35,16675.9,16688.89,740.88856,-3.654992660062639e-05
2022-11-20 04:45:00,16688.89,16689.95,16677.92,16684.24,798.70237,-0.00027862847678894465
2022-11-20 05:00:00,16684.24,16688.99,16671.0,16671.64,750.55327,-0.0007552037132049216
2022-11-20 05:15:00,16671.64,16688.72,16671.0,16677.67,796.43359,0.00036169207108582846
2022-11-20 05:30:00,16677.97,16688.79,16672.51,16687.59,661.51687,0.0005948073082151506
2022-11-20 05:45:00,16687.84,16697.63,16682.78,16687.76,804.60384,1.018721097523212e-05
2022-11-20 06:00:00,16687.77,16698.0,16675.56,16678.37,865.22523,-0.0005626878622415621
2022-11-20 06:15:00,16677.81,16691.92,16675.32,16690.4,636.15351,0.0007212935076990057
2022-11-20 06:30:00,16690.06,16694.23,16678.28,16684.37,597.05924,-0.00036128552940628555
2022-11-20 06:45:00,16684.61,16690.0,16680.32,16687.34,544.92515,0.00017801091680413883
2022-11-20 07:00:00,16686.97,16697.0,16681.13,16689.66,1103.79676,0.0001390275502266558
2022-11-20 07:15:00,16689.45,16720.59,16688.78,16707.5,1166.12902,0.0010689253106415109
2022-11-20 07:30:00,16706.83,16723.24,16697.08,16719.3,883.02419,0.0007062696393833612
2022-11-20 07:45:00,16719.3,16738.76,16703.06,16722.9,1212.46104,0.0002153200193788507
2022-11-20 08:00:00,16722.2,16736.41,16710.19,16717.52,983.98683,-0.00032171453515839055
2022-11-20 08:15:00,16717.52,16724.1,16705.14,16714.38,1059.12132,-0.00018782690255492174
2022-11-20 08:30:00,16714.38,16716.01,16561.0,16583.14,5130.63502,-0.007851921519075322
2022-11-20 08:45:00,16582.29,16628.74,16569.28,16615.67,3045.29645,0.0019616309094658835
2022-11-20 09:00:00,16615.67,16638.39,16596.19,16630.88,1575.97952,0.0009154009438079314
2022-11-20 09:15:00,16630.88,16642.0,16620.88,16633.12,1200.08358,0.00013468920466008782
2022-11-20 09:30:00,16632.48,16638.67,16618.01,16636.52,818.54238,0.00020441143934513128
2022-11-20 09:45:00,16637.01,16641.7,16626.02,16630.48,743.46623,-0.00036305669695346765
2022-11-20 10:00:00,16630.12,16644.19,16622.4,16642.38,1194.45655,0.0007155536099980875
2022-11-20 10:15:00,16642.38,16654.95,16634.0,16651.01,1037.43236,0.0005185556392774959
